body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
right_wrist,10N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,False,10.0,True,0.0614,0.1113,0.1271,0.0906,2.9935
right_wrist,10N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,True,10.0,True,0.0553,0.1124,0.1253,0.089,2.9585
right_wrist,10N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,False,10.0,True,0.0587,0.1124,0.1268,0.0892,2.952
right_wrist,10N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,10.0,True,0.0581,0.095,0.1114,0.0675,2.9037
right_wrist,10N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,10.0,True,0.0637,0.0912,0.1112,0.0692,2.8484
right_wrist,10N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,10.0,True,0.0584,0.0942,0.1109,0.0674,2.9025
right_wrist,10N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,10.0,True,0.0631,0.0921,0.1117,0.0692,2.8497
right_wrist,10N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,10.0,True,0.0535,0.1131,0.1251,0.0822,2.8806
right_wrist,10N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,10.0,True,0.0563,0.112,0.1254,0.0818,2.7922
right_wrist,10N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,10.0,True,0.0541,0.1142,0.1264,0.0821,2.8667
right_wrist,10N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,10.0,True,0.0568,0.1124,0.1259,0.0822,2.7873
right_wrist,10N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,True,10.0,True,0.0562,0.0989,0.1137,0.0715,2.8649
right_wrist,10N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,False,10.0,True,0.0535,0.101,0.1143,0.0702,2.9218
right_wrist,10N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,True,10.0,True,0.0573,0.0988,0.1142,0.0716,2.8586
right_wrist,10N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,False,10.0,True,0.0536,0.1007,0.1141,0.0702,2.9297
right_wrist,10N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,True,10.0,True,0.0491,0.1173,0.1271,0.0861,2.8747
right_wrist,10N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,False,10.0,True,0.047,0.1179,0.1269,0.0876,2.9865
right_wrist,10N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,True,10.0,True,0.0501,0.1176,0.1279,0.0862,2.8783
right_wrist,10N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,False,10.0,True,0.046,0.1183,0.1269,0.0873,2.9819
right_wrist,10N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,True,10.0,True,0.0601,0.0927,0.1104,0.0681,2.8969
right_wrist,10N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,False,10.0,True,0.0579,0.0897,0.1068,0.0684,2.84
right_wrist,10N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,True,10.0,True,0.0599,0.0928,0.1104,0.0681,2.9047
right_wrist,10N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,False,10.0,True,0.0582,0.0898,0.107,0.0684,2.8376
right_wrist,10N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,True,10.0,True,0.052,0.1097,0.1214,0.0828,2.8542
right_wrist,10N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,False,10.0,True,0.0479,0.1093,0.1193,0.0814,2.763
right_wrist,10N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,True,10.0,True,0.0496,0.1108,0.1214,0.0823,2.8413
right_wrist,10N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-3.3688903,-4.4665914,8.288554,10.0,False,10.0,True,0.0463,0.11,0.1193,0.0811,2.7646
right_wrist,10N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,True,10.0,True,0.0662,0.0941,0.115,0.075,2.8878
right_wrist,10N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,False,10.0,True,0.0647,0.0958,0.1156,0.0744,2.9276
right_wrist,10N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,True,10.0,True,0.066,0.0941,0.1149,0.0749,2.8784
right_wrist,10N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,False,10.0,True,0.0644,0.0954,0.1151,0.0744,2.9362
right_wrist,10N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,True,10.0,True,0.0552,0.1126,0.1254,0.0887,2.9029
right_wrist,10N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,False,10.0,True,0.0519,0.1118,0.1233,0.0901,3.0104
right_wrist,10N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,True,10.0,True,0.0527,0.1133,0.125,0.0881,2.8973
right_wrist,10N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1141355,-7.429457,-6.600141,10.0,False,10.0,True,0.0508,0.1125,0.1234,0.0888,2.9591
right_wrist,15N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,True,10.0,True,0.0858,0.0942,0.1275,0.0827,2.9521
right_wrist,15N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,False,10.0,True,0.1135,0.0917,0.1459,0.0849,3.0102
right_wrist,15N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,True,10.0,True,0.086,0.0944,0.1277,0.083,2.9525
right_wrist,15N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,False,10.0,True,0.1128,0.0915,0.1452,0.0845,3.0083
right_wrist,15N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,True,10.0,True,0.0877,0.1122,0.1424,0.0984,3.2501
right_wrist,15N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,False,10.0,True,0.1227,0.1072,0.1629,0.1021,3.2964
right_wrist,15N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,True,10.0,True,0.0864,0.112,0.1415,0.0986,3.2436
right_wrist,15N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,False,10.0,True,0.1222,0.1076,0.1628,0.1024,3.3039
right_wrist,15N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,True,10.0,True,0.0564,0.0986,0.1136,0.0626,2.9095
right_wrist,15N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,False,10.0,True,0.0528,0.0946,0.1084,0.0627,2.8736
right_wrist,15N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,True,10.0,True,0.0566,0.0986,0.1137,0.0628,2.9058
right_wrist,15N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,False,10.0,True,0.0535,0.0941,0.1083,0.0626,2.8785
right_wrist,15N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,True,10.0,True,0.0326,0.1128,0.1174,0.0719,2.6382
right_wrist,15N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,False,10.0,True,0.0231,0.1092,0.1117,0.0698,2.643
right_wrist,15N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,True,10.0,True,0.0304,0.1144,0.1184,0.0715,2.6502
right_wrist,15N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,15.0,False,10.0,True,0.024,0.1112,0.1137,0.0703,2.6549
right_wrist,15N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,True,10.0,True,0.0739,0.1125,0.1346,0.0716,2.9078
right_wrist,15N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,False,10.0,True,0.0841,0.1187,0.1455,0.0761,2.9525
right_wrist,15N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,True,10.0,True,0.0739,0.1135,0.1355,0.0717,2.9158
right_wrist,15N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,False,10.0,True,0.0851,0.1174,0.145,0.0766,2.9497
right_wrist,15N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,True,10.0,True,0.0437,0.1408,0.1474,0.0748,2.8052
right_wrist,15N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,False,10.0,True,0.0456,0.1479,0.1548,0.0767,2.764
right_wrist,15N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,True,10.0,True,0.0481,0.1417,0.1496,0.0761,2.8276
right_wrist,15N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,False,10.0,True,0.0481,0.15,0.1576,0.0778,2.7897
right_wrist,15N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,True,10.0,True,0.0837,0.0958,0.1272,0.0797,2.9345
right_wrist,15N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,False,10.0,True,0.0922,0.0931,0.131,0.0798,2.9292
right_wrist,15N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,True,10.0,True,0.0827,0.0957,0.1265,0.0796,2.9234
right_wrist,15N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,False,10.0,True,0.0923,0.0936,0.1314,0.0799,2.9369
right_wrist,15N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,True,10.0,True,0.0605,0.1156,0.1305,0.0918,3.0243
right_wrist,15N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,False,10.0,True,0.066,0.1162,0.1336,0.0926,3.0108
right_wrist,15N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,True,10.0,True,0.0575,0.1166,0.13,0.0907,2.991
right_wrist,15N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,15.0,False,10.0,True,0.06,0.1168,0.1313,0.0905,2.9709
right_wrist,15N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,True,10.0,True,0.0608,0.0933,0.1113,0.0669,2.9149
right_wrist,15N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,False,10.0,True,0.0672,0.0895,0.112,0.0697,2.8347
right_wrist,15N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,True,10.0,True,0.0593,0.0933,0.1105,0.0663,2.9168
right_wrist,15N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,False,10.0,True,0.0663,0.0895,0.1114,0.0693,2.8356
right_wrist,15N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,True,10.0,True,0.055,0.1121,0.1248,0.0811,2.8798
right_wrist,15N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,False,10.0,True,0.0593,0.1106,0.1255,0.0811,2.7666
right_wrist,15N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,True,10.0,True,0.0542,0.1131,0.1254,0.0813,2.8685
right_wrist,15N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,False,10.0,True,0.0599,0.1105,0.1257,0.0814,2.7515
right_wrist,15N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,True,10.0,True,0.0566,0.101,0.1158,0.0728,2.8515
right_wrist,15N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,False,10.0,True,0.0517,0.1032,0.1154,0.0709,2.9506
right_wrist,15N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,True,10.0,True,0.0562,0.1005,0.1151,0.0727,2.8531
right_wrist,15N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,False,10.0,True,0.0508,0.1037,0.1154,0.0705,2.9576
right_wrist,15N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,True,10.0,True,0.0498,0.1186,0.1287,0.087,2.871
right_wrist,15N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,False,10.0,True,0.0449,0.1194,0.1276,0.0888,3.0335
right_wrist,15N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,True,10.0,True,0.0482,0.1183,0.1278,0.0871,2.8802
right_wrist,15N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,15.0,False,10.0,True,0.0449,0.1203,0.1284,0.0887,3.0163
right_wrist,15N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,True,10.0,True,0.0523,0.101,0.1137,0.0584,2.9227
right_wrist,15N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,False,10.0,True,0.0625,0.1021,0.1196,0.0593,2.9145
right_wrist,15N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,True,10.0,True,0.0523,0.1013,0.114,0.0586,2.9223
right_wrist,15N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,False,10.0,True,0.0609,0.101,0.1179,0.0593,2.9146
right_wrist,15N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,True,10.0,True,0.0287,0.117,0.1205,0.0693,2.6246
right_wrist,15N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,False,10.0,True,0.0245,0.1177,0.1203,0.0685,2.6448
right_wrist,15N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,True,10.0,True,0.0288,0.1194,0.1228,0.0695,2.6317
right_wrist,15N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.07383,7.069203,2.0251727,15.0,False,10.0,True,0.0245,0.1208,0.1232,0.0687,2.638
right_wrist,15N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,True,10.0,True,0.0841,0.0936,0.1258,0.0817,2.9483
right_wrist,15N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,False,10.0,True,0.1122,0.0897,0.1437,0.0835,2.9693
right_wrist,15N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,True,10.0,True,0.084,0.0927,0.1251,0.0816,2.9415
right_wrist,15N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,False,10.0,True,0.1116,0.0901,0.1434,0.0834,2.97
right_wrist,15N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,True,10.0,True,0.084,0.1098,0.1382,0.0987,3.2363
right_wrist,15N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,False,10.0,True,0.1166,0.1068,0.1581,0.1023,3.2635
right_wrist,15N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,True,10.0,True,0.0825,0.1106,0.138,0.0977,3.1941
right_wrist,15N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,12.519153,-7.7464952,2.8744748,15.0,False,10.0,True,0.112,0.109,0.1563,0.1004,3.2208
right_wrist,20N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,True,10.0,True,0.0919,0.0952,0.1323,0.0866,2.9957
right_wrist,20N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,False,10.0,True,0.1363,0.0905,0.1636,0.0904,3.0704
right_wrist,20N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,True,10.0,True,0.093,0.0958,0.1335,0.0868,3.0006
right_wrist,20N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,False,10.0,True,0.1352,0.0903,0.1626,0.0903,3.0705
right_wrist,20N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,True,10.0,True,0.1012,0.1105,0.1499,0.103,3.3805
right_wrist,20N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,False,10.0,True,0.1498,0.1038,0.1822,0.1091,3.4678
right_wrist,20N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,True,10.0,True,0.1015,0.1105,0.15,0.1033,3.3792
right_wrist,20N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,False,10.0,True,0.1497,0.1041,0.1823,0.1091,3.4596
right_wrist,20N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,True,10.0,True,0.0672,0.1045,0.1242,0.0634,2.9449
right_wrist,20N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,False,10.0,True,0.0625,0.0964,0.1149,0.0632,2.9092
right_wrist,20N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,True,10.0,True,0.067,0.1046,0.1242,0.0631,2.9407
right_wrist,20N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,False,10.0,True,0.0624,0.0965,0.1149,0.0634,2.9184
right_wrist,20N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,True,10.0,True,0.0285,0.1132,0.1168,0.0673,2.6157
right_wrist,20N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,False,10.0,True,0.034,0.1071,0.1124,0.0655,2.6459
right_wrist,20N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,True,10.0,True,0.0287,0.1142,0.1177,0.0674,2.6261
right_wrist,20N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,False,10.0,True,0.0358,0.1084,0.1141,0.0653,2.6519
right_wrist,20N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,True,10.0,True,0.0922,0.1127,0.1456,0.0758,2.9573
right_wrist,20N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,False,10.0,True,0.1104,0.117,0.1609,0.0822,3.0267
right_wrist,20N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,True,10.0,True,0.0909,0.1131,0.1451,0.0757,2.9574
right_wrist,20N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,False,10.0,True,0.1104,0.1169,0.1608,0.0826,3.0233
right_wrist,20N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,True,10.0,True,0.0458,0.1488,0.1556,0.0729,2.8104
right_wrist,20N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,False,10.0,True,0.0446,0.1678,0.1736,0.0745,2.7896
right_wrist,20N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,True,10.0,True,0.0519,0.1501,0.1588,0.0743,2.8365
right_wrist,20N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,False,10.0,True,0.0491,0.169,0.176,0.0754,2.8291
right_wrist,20N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,True,10.0,True,0.0945,0.1001,0.1376,0.0836,2.9612
right_wrist,20N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,False,10.0,True,0.1086,0.0942,0.1438,0.0844,2.9953
right_wrist,20N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,True,10.0,True,0.0949,0.0998,0.1377,0.0838,2.973
right_wrist,20N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,False,10.0,True,0.1099,0.0949,0.1452,0.0842,2.9837
right_wrist,20N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,True,10.0,True,0.0622,0.1213,0.1363,0.0932,3.0483
right_wrist,20N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,False,10.0,True,0.0698,0.1253,0.1434,0.0938,3.0364
right_wrist,20N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,True,10.0,True,0.0562,0.1224,0.1347,0.0908,2.9933
right_wrist,20N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,False,10.0,True,0.0614,0.1254,0.1397,0.0911,2.9833
right_wrist,20N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,True,10.0,True,0.0594,0.0928,0.1102,0.0655,2.9234
right_wrist,20N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,False,10.0,True,0.0706,0.0878,0.1127,0.0701,2.8302
right_wrist,20N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,True,10.0,True,0.0601,0.0925,0.1103,0.0656,2.9273
right_wrist,20N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,False,10.0,True,0.0697,0.0878,0.1121,0.07,2.827
right_wrist,20N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,True,10.0,True,0.0579,0.111,0.1252,0.0801,2.864
right_wrist,20N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,False,10.0,True,0.0616,0.1087,0.1249,0.0803,2.7229
right_wrist,20N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,True,10.0,True,0.0569,0.112,0.1257,0.0799,2.8643
right_wrist,20N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,False,10.0,True,0.0623,0.1089,0.1255,0.0805,2.7215
right_wrist,20N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,True,10.0,True,0.055,0.1027,0.1165,0.0736,2.841
right_wrist,20N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,False,10.0,True,0.0489,0.1064,0.1172,0.0716,2.9786
right_wrist,20N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,True,10.0,True,0.0549,0.1026,0.1163,0.0733,2.8431
right_wrist,20N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,False,10.0,True,0.0491,0.1057,0.1166,0.0715,2.9835
right_wrist,20N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,True,10.0,True,0.0485,0.1189,0.1284,0.088,2.8874
right_wrist,20N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,False,10.0,True,0.0435,0.1203,0.1279,0.0904,3.0802
right_wrist,20N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,True,10.0,True,0.0493,0.1199,0.1296,0.0883,2.8818
right_wrist,20N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,False,10.0,True,0.0443,0.1213,0.1292,0.0907,3.0955
right_wrist,20N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,True,10.0,True,0.0901,0.095,0.131,0.0802,2.9729
right_wrist,20N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,False,10.0,True,0.1238,0.0867,0.1511,0.0834,2.9344
