label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
LeftWrist|45N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1115,0.0682,0.0,0.0,0.0,sinusoid_1hz
LeftWrist|45N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1208,0.067,0.2127,0.2132,0.1917,sinusoid_1hz
LeftWrist|45N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,45.0,10.0,True,0.1369,0.0621,0.2628,0.2658,0.2658,sinusoid_1hz
RightWrist|0N|zero,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1092,0.0678,0.0,0.0,0.0,constant
RightWrist|0N|zero,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1159,0.0662,0.1327,0.1567,0.1026,constant
RightWrist|0N|zero,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,0.1344,0.062,0.2353,0.2353,0.2353,constant
RightWrist|10N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1183,0.0773,0.0,0.0,0.0,constant
RightWrist|10N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1254,0.0751,0.1282,0.1559,0.0955,constant
RightWrist|10N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1409,0.0689,0.2288,0.2281,0.2281,constant
RightWrist|10N|+X|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.109,0.0679,0.0,0.0,0.0,impulse
RightWrist|10N|+X|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1151,0.0659,0.1329,0.1546,0.1016,impulse
RightWrist|10N|+X|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1347,0.0619,0.2352,0.2339,0.2353,impulse
RightWrist|10N|+X|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1184,0.0767,0.0,0.0,0.0,ramp
RightWrist|10N|+X|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1261,0.0746,0.129,0.1569,0.0965,ramp
RightWrist|10N|+X|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1407,0.0687,0.2298,0.235,0.2281,ramp
RightWrist|10N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1141,0.0684,0.0,0.0,0.0,sinusoid_1hz
RightWrist|10N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1301,0.0675,0.1445,0.1523,0.1172,sinusoid_1hz
RightWrist|10N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,True,0.1442,0.0631,0.2311,0.2306,0.2306,sinusoid_1hz
RightWrist|10N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1076,0.0619,0.0,0.0,0.0,constant
RightWrist|10N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1159,0.0602,0.1327,0.1483,0.1021,constant
RightWrist|10N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1342,0.0576,0.2251,0.2239,0.2239,constant
RightWrist|10N|-X|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.109,0.0678,0.0,0.0,0.0,impulse
RightWrist|10N|-X|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1157,0.0664,0.1322,0.1515,0.1023,impulse
RightWrist|10N|-X|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1344,0.0621,0.2351,0.233,0.2353,impulse
RightWrist|10N|-X|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1078,0.0617,0.0,0.0,0.0,ramp
RightWrist|10N|-X|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.116,0.0606,0.1332,0.1556,0.1006,ramp
RightWrist|10N|-X|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.134,0.0576,0.2265,0.234,0.2239,ramp
RightWrist|10N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1152,0.0685,0.0,0.0,0.0,sinusoid_1hz
RightWrist|10N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.1266,0.0664,0.1429,0.1554,0.1177,sinusoid_1hz
RightWrist|10N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,10.0,10.0,True,0.146,0.0634,0.2311,0.2306,0.2306,sinusoid_1hz
RightWrist|10N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1218,0.0675,0.0,0.0,0.0,constant
RightWrist|10N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1256,0.0641,0.1265,0.1449,0.0948,constant
RightWrist|10N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.141,0.0617,0.2173,0.2153,0.2153,constant
RightWrist|10N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1092,0.0681,0.0,0.0,0.0,impulse
RightWrist|10N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1157,0.0661,0.1322,0.1526,0.1017,impulse
RightWrist|10N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1348,0.0621,0.2349,0.2313,0.2353,impulse
RightWrist|10N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.122,0.0674,0.0,0.0,0.0,ramp
RightWrist|10N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1248,0.0648,0.1284,0.1552,0.0949,ramp
RightWrist|10N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1404,0.0615,0.2197,0.2326,0.2153,ramp
RightWrist|10N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1139,0.0677,0.0,0.0,0.0,sinusoid_1hz
RightWrist|10N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.122,0.0656,0.1343,0.1512,0.1034,sinusoid_1hz
RightWrist|10N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,True,0.1394,0.062,0.2289,0.2282,0.2282,sinusoid_1hz
RightWrist|10N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1174,0.0744,0.0,0.0,0.0,constant
RightWrist|10N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.123,0.072,0.1226,0.1431,0.0882,constant
RightWrist|10N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1416,0.0656,0.2277,0.2269,0.2269,constant
RightWrist|10N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1089,0.0678,0.0,0.0,0.0,impulse
RightWrist|10N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1158,0.0663,0.1325,0.1566,0.1011,impulse
RightWrist|10N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1348,0.062,0.2352,0.2336,0.2353,impulse
RightWrist|10N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1148,0.0731,0.0,0.0,0.0,ramp
RightWrist|10N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1237,0.0716,0.1245,0.1554,0.0883,ramp
RightWrist|10N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1413,0.0649,0.2291,0.2356,0.2269,ramp
RightWrist|10N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.114,0.0677,0.0,0.0,0.0,sinusoid_1hz
RightWrist|10N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1215,0.0661,0.1325,0.1502,0.1044,sinusoid_1hz
RightWrist|10N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,10.0,True,0.1392,0.062,0.2289,0.2282,0.2282,sinusoid_1hz
RightWrist|10N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1083,0.0658,0.0,0.0,0.0,constant
RightWrist|10N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1147,0.0642,0.1299,0.1457,0.1005,constant
RightWrist|10N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1297,0.0624,0.2344,0.2343,0.2343,constant
RightWrist|10N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.109,0.0682,0.0,0.0,0.0,impulse
RightWrist|10N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1159,0.0663,0.1324,0.1531,0.1023,impulse
RightWrist|10N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1345,0.0618,0.2353,0.2351,0.2353,impulse
RightWrist|10N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1093,0.0663,0.0,0.0,0.0,ramp
RightWrist|10N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1152,0.0646,0.1313,0.1548,0.1009,ramp
RightWrist|10N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1294,0.0625,0.2343,0.2342,0.2343,ramp
RightWrist|10N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1101,0.068,0.0,0.0,0.0,sinusoid_1hz
RightWrist|10N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1159,0.0658,0.1405,0.1526,0.1133,sinusoid_1hz
RightWrist|10N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,True,0.1351,0.062,0.2373,0.2375,0.2375,sinusoid_1hz
RightWrist|10N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1104,0.0699,0.0,0.0,0.0,constant
RightWrist|10N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1171,0.0682,0.1376,0.1692,0.1067,constant
RightWrist|10N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1411,0.0613,0.2442,0.2452,0.2452,constant
RightWrist|10N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1092,0.068,0.0,0.0,0.0,impulse
RightWrist|10N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1156,0.066,0.132,0.1618,0.099,impulse
RightWrist|10N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1353,0.0622,0.2355,0.2373,0.2353,impulse
RightWrist|10N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1103,0.0698,0.0,0.0,0.0,ramp
RightWrist|10N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1168,0.0677,0.136,0.1585,0.1057,ramp
RightWrist|10N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1399,0.0613,0.2431,0.2372,0.2452,ramp
RightWrist|10N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1101,0.0681,0.0,0.0,0.0,sinusoid_1hz
RightWrist|10N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1167,0.0664,0.1412,0.1688,0.1109,sinusoid_1hz
RightWrist|10N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,10.0,True,0.1346,0.0622,0.2373,0.2375,0.2375,sinusoid_1hz
RightWrist|20N|+X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1301,0.0856,0.0,0.0,0.0,constant
RightWrist|20N|+X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1473,0.0854,0.1353,0.1634,0.1019,constant
RightWrist|20N|+X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1524,0.0775,0.2102,0.2075,0.2075,constant
RightWrist|20N|+X|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1094,0.0679,0.0,0.0,0.0,impulse
RightWrist|20N|+X|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1159,0.0657,0.1351,0.1578,0.103,impulse
RightWrist|20N|+X|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1345,0.0618,0.2348,0.2297,0.2353,impulse
RightWrist|20N|+X|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.13,0.0851,0.0,0.0,0.0,ramp
RightWrist|20N|+X|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1461,0.084,0.1317,0.1569,0.1004,ramp
RightWrist|20N|+X|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1494,0.0765,0.2139,0.2332,0.2075,ramp
RightWrist|20N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1291,0.0696,0.0,0.0,0.0,sinusoid_1hz
RightWrist|20N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1635,0.0678,0.1809,0.1556,0.1693,sinusoid_1hz
RightWrist|20N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,10.0,True,0.1664,0.064,0.2202,0.2185,0.2185,sinusoid_1hz
RightWrist|20N|-X,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1245,0.0611,0.0,0.0,0.0,constant
RightWrist|20N|-X,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.127,0.0582,0.1383,0.1431,0.1117,constant
RightWrist|20N|-X,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1398,0.0557,0.2038,0.2002,0.2002,constant
RightWrist|20N|-X|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1091,0.0678,0.0,0.0,0.0,impulse
RightWrist|20N|-X|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.116,0.0667,0.1319,0.1477,0.1012,impulse
RightWrist|20N|-X|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1346,0.0624,0.2346,0.2283,0.2353,impulse
RightWrist|20N|-X|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1209,0.0605,0.0,0.0,0.0,ramp
RightWrist|20N|-X|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1273,0.058,0.1385,0.1525,0.112,ramp
RightWrist|20N|-X|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1412,0.0559,0.208,0.2311,0.2002,ramp
RightWrist|20N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1291,0.0691,0.0,0.0,0.0,sinusoid_1hz
RightWrist|20N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1742,0.0675,0.1789,0.1564,0.1615,sinusoid_1hz
RightWrist|20N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,20.0,10.0,True,0.1814,0.0649,0.2202,0.2185,0.2185,sinusoid_1hz
RightWrist|20N|+Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1411,0.0754,0.0,0.0,0.0,constant
RightWrist|20N|+Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.14,0.0696,0.1127,0.1235,0.076,constant
RightWrist|20N|+Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1509,0.0663,0.1807,0.1746,0.1746,constant
RightWrist|20N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1095,0.0682,0.0,0.0,0.0,impulse
RightWrist|20N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1157,0.066,0.1321,0.146,0.1025,impulse
RightWrist|20N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1348,0.062,0.2341,0.2232,0.2353,impulse
RightWrist|20N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1385,0.0725,0.0,0.0,0.0,ramp
RightWrist|20N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.141,0.0677,0.1161,0.1527,0.0782,ramp
RightWrist|20N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1514,0.0646,0.1881,0.2275,0.1746,ramp
RightWrist|20N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1257,0.0676,0.0,0.0,0.0,sinusoid_1hz
RightWrist|20N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1395,0.0646,0.1423,0.1404,0.1179,sinusoid_1hz
RightWrist|20N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,10.0,True,0.1513,0.0619,0.2119,0.2092,0.2092,sinusoid_1hz
RightWrist|20N|-Y,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1384,0.0821,0.0,0.0,0.0,constant
RightWrist|20N|-Y,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1448,0.0791,0.1113,0.1222,0.076,constant
RightWrist|20N|-Y,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1537,0.0718,0.2012,0.1974,0.1974,constant
RightWrist|20N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.109,0.0678,0.0,0.0,0.0,impulse
RightWrist|20N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1153,0.0661,0.1315,0.1498,0.1011,impulse
RightWrist|20N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1348,0.062,0.2346,0.2277,0.2353,impulse
RightWrist|20N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1342,0.0801,0.0,0.0,0.0,ramp
RightWrist|20N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1431,0.0778,0.1153,0.152,0.0777,ramp
RightWrist|20N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1539,0.0703,0.2063,0.2334,0.1974,ramp
RightWrist|20N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1259,0.0676,0.0,0.0,0.0,sinusoid_1hz
RightWrist|20N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1393,0.0653,0.1376,0.1435,0.109,sinusoid_1hz
RightWrist|20N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,20.0,10.0,True,0.1515,0.0618,0.2119,0.2092,0.2092,sinusoid_1hz
RightWrist|20N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1079,0.0639,0.0,0.0,0.0,constant
RightWrist|20N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1153,0.0627,0.1306,0.1411,0.1023,constant
RightWrist|20N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1259,0.063,0.2421,0.2428,0.2428,constant
RightWrist|20N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1093,0.0682,0.0,0.0,0.0,impulse
RightWrist|20N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1157,0.0659,0.1324,0.1517,0.1014,impulse
RightWrist|20N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1349,0.0623,0.2355,0.2368,0.2353,impulse
RightWrist|20N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1076,0.0639,0.0,0.0,0.0,ramp
RightWrist|20N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.115,0.0632,0.1311,0.1527,0.1005,ramp
RightWrist|20N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1264,0.0634,0.2407,0.234,0.2428,ramp
RightWrist|20N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1103,0.0676,0.0,0.0,0.0,sinusoid_1hz
RightWrist|20N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1188,0.0662,0.1614,0.1592,0.1405,sinusoid_1hz
RightWrist|20N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10.0,True,0.1349,0.062,0.243,0.2438,0.2438,sinusoid_1hz
RightWrist|20N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1132,0.0723,0.0,0.0,0.0,constant
RightWrist|20N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1209,0.0696,0.1457,0.1826,0.1137,constant
RightWrist|20N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1472,0.0615,0.2587,0.2612,0.2612,constant
RightWrist|20N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1093,0.0679,0.0,0.0,0.0,impulse
RightWrist|20N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,20.0,10.0,True,0.1152,0.0657,0.1352,0.1666,0.1047,impulse
