body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
left_wrist,50N,+X,walk,1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.302,0.0872,0.3143,0.1306,3.895
left_wrist,50N,+X,side_left,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1216,0.1181,0.1695,0.1176,3.9632
left_wrist,50N,+X,side_left,0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2515,0.2009,0.3219,0.1219,4.1072
left_wrist,50N,+X,side_left,1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1237,0.1179,0.1709,0.1182,3.9867
left_wrist,50N,+X,side_left,1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2568,0.1958,0.3229,0.1237,4.1398
left_wrist,50N,-X,walk,0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1087,0.138,0.1757,0.0528,3.815
left_wrist,50N,-X,walk,0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.263,0.2179,0.3415,0.0793,3.8395
left_wrist,50N,-X,walk,1,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.109,0.1359,0.1743,0.0532,3.8189
left_wrist,50N,-X,walk,1,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2478,0.2155,0.3284,0.0793,3.8349
left_wrist,50N,-X,side_left,0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0739,0.1641,0.18,0.0488,3.2522
left_wrist,50N,-X,side_left,0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,8.265,False,0.1619,0.5548,0.5779,0.0969,3.5707
left_wrist,50N,-X,side_left,1,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0852,0.1928,0.2108,0.0485,3.2174
left_wrist,50N,-X,side_left,1,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2312,0.4165,0.4763,0.0767,3.8558
left_wrist,50N,+Y,walk,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1491,0.1235,0.1936,0.0953,3.6136
left_wrist,50N,+Y,walk,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3043,0.1799,0.3535,0.1346,4.0751
left_wrist,50N,+Y,walk,1,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1476,0.1214,0.1911,0.0957,3.606
left_wrist,50N,+Y,walk,1,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3086,0.1825,0.3585,0.1346,4.0868
left_wrist,50N,+Y,side_left,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.103,0.1953,0.2208,0.0689,3.4444
left_wrist,50N,+Y,side_left,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,False,3.458,False,0.3592,1.048,1.1079,0.2588,4.7225
left_wrist,50N,+Y,side_left,1,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1126,0.1916,0.2222,0.0722,3.5003
left_wrist,50N,+Y,side_left,1,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.3034,0.3005,0.427,0.1197,4.2957
left_wrist,50N,-Y,walk,0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1581,0.1166,0.1964,0.1095,3.4539
left_wrist,50N,-Y,walk,0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2938,0.0884,0.3068,0.1238,3.7382
left_wrist,50N,-Y,walk,1,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.1571,0.1169,0.1958,0.109,3.4453
left_wrist,50N,-Y,walk,1,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.2938,0.0893,0.3071,0.1238,3.7394
left_wrist,50N,-Y,side_left,0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0543,0.1457,0.1555,0.0542,3.163
left_wrist,50N,-Y,side_left,0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.1765,0.2508,0.3066,0.1118,3.6178
left_wrist,50N,-Y,side_left,1,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,True,10.0,True,0.055,0.147,0.157,0.0529,3.2577
left_wrist,50N,-Y,side_left,1,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,50.0,False,10.0,True,0.111,0.1788,0.2104,0.0591,3.0077
left_wrist,50N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0505,0.0949,0.1075,0.0695,2.9618
left_wrist,50N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0739,0.0903,0.1167,0.0696,2.784
left_wrist,50N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0509,0.0945,0.1074,0.0693,2.9543
left_wrist,50N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0736,0.0907,0.1168,0.07,2.7901
left_wrist,50N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0538,0.1141,0.1262,0.0916,3.0036
left_wrist,50N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0895,0.0997,0.134,0.0848,2.6463
left_wrist,50N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0545,0.1144,0.1268,0.0916,3.0057
left_wrist,50N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0894,0.1006,0.1346,0.085,2.6442
left_wrist,50N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0676,0.1087,0.128,0.0699,2.8494
left_wrist,50N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.062,0.123,0.1377,0.0707,3.4104
left_wrist,50N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.066,0.1108,0.129,0.0698,2.8574
left_wrist,50N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0624,0.123,0.1379,0.0709,3.4151
left_wrist,50N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0583,0.1167,0.1305,0.0796,2.838
left_wrist,50N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0358,0.1366,0.1412,0.0804,3.4151
left_wrist,50N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,True,10.0,True,0.0564,0.1178,0.1306,0.0794,2.8434
left_wrist,50N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0.0,50.0,False,10.0,True,0.0365,0.1362,0.141,0.0809,3.4203
left_wrist,50N,sph0,walk,0,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,True,10.0,True,0.1123,0.1107,0.1577,0.0835,3.2203
left_wrist,50N,sph0,walk,0,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,False,10.0,True,0.2293,0.1314,0.2643,0.0947,3.1279
left_wrist,50N,sph0,walk,1,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,True,10.0,True,0.1129,0.1109,0.1583,0.0833,3.2313
left_wrist,50N,sph0,walk,1,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,False,10.0,True,0.2305,0.1312,0.2652,0.0947,3.1284
left_wrist,50N,sph0,side_left,0,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,True,10.0,True,0.0905,0.1619,0.1855,0.0821,3.3597
left_wrist,50N,sph0,side_left,0,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,False,10.0,True,0.1224,0.2185,0.2505,0.0834,2.8791
left_wrist,50N,sph0,side_left,1,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,True,10.0,True,0.0944,0.16,0.1858,0.0828,3.3831
left_wrist,50N,sph0,side_left,1,0.0,0.0,0.0,24.10255,29.242104,32.6185,0.0,0.0,0.0,50.0,False,10.0,True,0.1306,0.214,0.2507,0.0848,2.9161
left_wrist,50N,sph1,walk,0,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,True,10.0,True,0.1176,0.1184,0.1669,0.0769,2.9899
left_wrist,50N,sph1,walk,0,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,False,10.0,True,0.1686,0.0831,0.1879,0.0808,2.8917
left_wrist,50N,sph1,walk,1,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,True,10.0,True,0.1156,0.118,0.1652,0.0764,2.9795
left_wrist,50N,sph1,walk,1,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,False,10.0,True,0.1706,0.0824,0.1894,0.0812,2.8869
left_wrist,50N,sph1,side_left,0,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,True,10.0,True,0.0199,0.1183,0.12,0.0759,2.7128
left_wrist,50N,sph1,side_left,0,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,False,10.0,True,0.0355,0.1023,0.1083,0.0694,2.6098
left_wrist,50N,sph1,side_left,1,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,True,10.0,True,0.0176,0.1166,0.1179,0.075,2.7257
left_wrist,50N,sph1,side_left,1,0.0,0.0,0.0,-16.844452,-22.332958,41.44277,0.0,0.0,0.0,50.0,False,10.0,True,0.0361,0.1043,0.1103,0.0689,2.5974
left_wrist,50N,sph2,walk,0,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,True,10.0,True,0.1377,0.1081,0.1751,0.1021,3.1716
left_wrist,50N,sph2,walk,0,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,False,10.0,True,0.1638,0.1124,0.1986,0.1141,3.6131
left_wrist,50N,sph2,walk,1,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,True,10.0,True,0.1369,0.1076,0.1741,0.1027,3.1989
left_wrist,50N,sph2,walk,1,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,False,10.0,True,0.1638,0.1128,0.1989,0.1146,3.6122
left_wrist,50N,sph2,side_left,0,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,True,10.0,True,0.0331,0.1321,0.1361,0.0553,2.7353
left_wrist,50N,sph2,side_left,0,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,False,10.0,True,0.0229,0.1732,0.1747,0.0807,3.044
left_wrist,50N,sph2,side_left,1,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,True,10.0,True,0.0336,0.1297,0.1339,0.0536,2.7925
left_wrist,50N,sph2,side_left,1,0.0,0.0,0.0,-5.5706773,-37.147285,-33.000706,0.0,0.0,0.0,50.0,False,10.0,True,0.0487,0.1568,0.1642,0.0666,2.9402
left_wrist,75N,+X,walk,0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1153,0.1334,0.1763,0.1399,4.546
left_wrist,75N,+X,walk,0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.4983,0.1805,0.53,0.1695,5.5277
left_wrist,75N,+X,walk,1,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1234,0.1366,0.1841,0.1403,4.588
left_wrist,75N,+X,walk,1,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.5022,0.1808,0.5338,0.1695,5.5333
left_wrist,75N,+X,side_left,0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1235,0.1221,0.1737,0.1261,4.6399
left_wrist,75N,+X,side_left,0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,4.35,False,0.4178,0.8366,0.9352,0.2585,5.5213
left_wrist,75N,+X,side_left,1,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1272,0.1235,0.1773,0.1266,4.6526
left_wrist,75N,+X,side_left,1,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,5.365,False,0.4988,0.8589,0.9932,0.2209,5.7064
left_wrist,75N,-X,walk,0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1925,0.2029,0.2797,0.0981,4.6225
left_wrist,75N,-X,walk,0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,4.763,False,0.3742,0.924,0.9969,0.1649,4.3511
left_wrist,75N,-X,walk,1,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1954,0.2066,0.2843,0.0929,4.7341
left_wrist,75N,-X,walk,1,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,4.725,False,0.3908,0.9193,0.9989,0.1683,4.3363
left_wrist,75N,-X,side_left,0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.2973,0.3735,0.4774,0.0817,4.6564
left_wrist,75N,-X,side_left,0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,5.468,False,0.3679,0.9108,0.9823,0.1315,4.7152
left_wrist,75N,-X,side_left,1,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.3197,0.5043,0.5971,0.0812,5.0561
left_wrist,75N,-X,side_left,1,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.0,75.0,False,7.2,False,0.3848,0.7894,0.8782,0.1424,5.1389
left_wrist,75N,+Y,walk,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1596,0.1326,0.2075,0.1104,4.4064
left_wrist,75N,+Y,walk,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.5026,0.3374,0.6053,0.1661,5.5138
left_wrist,75N,+Y,walk,1,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1595,0.1321,0.2071,0.111,4.4494
left_wrist,75N,+Y,walk,1,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.4965,0.2612,0.561,0.1675,5.5129
left_wrist,75N,+Y,side_left,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,True,2.56,False,0.3136,1.4336,1.4675,0.5439,5.5619
left_wrist,75N,+Y,side_left,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,False,2.323,False,0.4145,1.8808,1.9259,0.7175,5.8718
left_wrist,75N,+Y,side_left,1,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.466,0.5458,0.7177,0.1213,5.7449
left_wrist,75N,+Y,side_left,1,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,False,3.123,False,0.367,1.3513,1.4003,0.2747,4.8112
left_wrist,75N,-Y,walk,0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.1665,0.1362,0.2151,0.1307,4.5455
left_wrist,75N,-Y,walk,0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.485,0.2473,0.5444,0.1685,5.5076
left_wrist,75N,-Y,walk,1,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.164,0.1345,0.2121,0.1302,4.5362
left_wrist,75N,-Y,walk,1,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.48,0.2656,0.5486,0.166,5.4527
left_wrist,75N,-Y,side_left,0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.2432,0.359,0.4337,0.0637,4.6393
left_wrist,75N,-Y,side_left,0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,False,9.547,False,0.4381,0.7468,0.8658,0.1679,5.3816
left_wrist,75N,-Y,side_left,1,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,True,10.0,True,0.2713,0.4554,0.53,0.0818,4.9047
left_wrist,75N,-Y,side_left,1,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,0.0,75.0,False,10.0,True,0.315,0.4835,0.5771,0.0672,4.3124
left_wrist,75N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0537,0.0921,0.1066,0.0683,2.9669
left_wrist,75N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0828,0.0917,0.1236,0.0713,2.7362
left_wrist,75N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0531,0.0919,0.1061,0.0681,2.9627
left_wrist,75N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0821,0.0921,0.1234,0.0716,2.7428
left_wrist,75N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0596,0.1103,0.1254,0.0948,3.0114
left_wrist,75N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.1008,0.0925,0.1369,0.0854,2.5613
left_wrist,75N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0587,0.1114,0.126,0.0941,3.0022
left_wrist,75N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.1008,0.0928,0.137,0.0854,2.5505
left_wrist,75N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0687,0.1192,0.1376,0.071,2.8746
left_wrist,75N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.081,0.1428,0.1642,0.0736,3.8563
left_wrist,75N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0686,0.1195,0.1378,0.0708,2.8739
left_wrist,75N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0811,0.1424,0.1639,0.0741,3.86
left_wrist,75N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0577,0.1206,0.1337,0.0784,2.8675
left_wrist,75N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0429,0.1494,0.1554,0.0816,3.8823
left_wrist,75N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,True,10.0,True,0.0564,0.1225,0.1348,0.0783,2.877
left_wrist,75N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-75.0,0.0,0.0,0.0,75.0,False,10.0,True,0.0422,0.1497,0.1555,0.0818,3.8788
left_wrist,75N,sph0,walk,0,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,True,10.0,True,0.1756,0.1913,0.2597,0.0792,4.3799
left_wrist,75N,sph0,walk,0,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,False,10.0,True,0.4475,0.4126,0.6087,0.1438,5.0114
left_wrist,75N,sph0,walk,1,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,True,10.0,True,0.1748,0.1935,0.2608,0.0806,4.3812
left_wrist,75N,sph0,walk,1,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,False,10.0,True,0.4387,0.3645,0.5704,0.1486,4.9997
left_wrist,75N,sph0,side_left,0,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,True,10.0,True,0.2802,0.349,0.4475,0.0749,4.7242
left_wrist,75N,sph0,side_left,0,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,False,9.478,False,0.3186,0.8069,0.8676,0.112,4.8034
left_wrist,75N,sph0,side_left,1,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,True,8.428,False,0.3106,0.5922,0.6687,0.1166,4.6212
left_wrist,75N,sph0,side_left,1,0.0,0.0,0.0,-65.36915,35.346016,10.125863,0.0,0.0,0.0,75.0,False,5.37,False,0.9215,0.9402,1.3165,0.2159,5.5775
left_wrist,75N,sph1,walk,0,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,True,10.0,True,0.1232,0.1294,0.1787,0.133,4.3595
left_wrist,75N,sph1,walk,0,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,False,10.0,True,0.4747,0.2051,0.5171,0.1587,5.2562
left_wrist,75N,sph1,walk,1,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,True,10.0,True,0.1221,0.1291,0.1776,0.133,4.3716
left_wrist,75N,sph1,walk,1,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,False,10.0,True,0.4787,0.1998,0.5187,0.1596,5.2866
left_wrist,75N,sph1,side_left,0,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,True,10.0,True,0.1542,0.1339,0.2043,0.123,4.4624
left_wrist,75N,sph1,side_left,0,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,False,6.285,False,0.456,0.6972,0.8331,0.1959,5.3581
left_wrist,75N,sph1,side_left,1,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,True,10.0,True,0.157,0.1348,0.2069,0.1233,4.4527
left_wrist,75N,sph1,side_left,1,0.0,0.0,0.0,62.595764,-38.732475,14.372374,0.0,0.0,0.0,75.0,False,6.362,False,0.451,0.6634,0.8022,0.2025,5.6122
left_wrist,75N,sph2,walk,0,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,True,10.0,True,0.1396,0.1136,0.18,0.1037,3.533
left_wrist,75N,sph2,walk,0,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,False,10.0,True,0.4087,0.1455,0.4338,0.1324,4.3218
left_wrist,75N,sph2,walk,1,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,True,10.0,True,0.1413,0.1134,0.1812,0.104,3.5468
left_wrist,75N,sph2,walk,1,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,False,10.0,True,0.4038,0.1483,0.4301,0.1317,4.3166
left_wrist,75N,sph2,side_left,0,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,True,10.0,True,0.1491,0.1278,0.1963,0.1099,4.0014
left_wrist,75N,sph2,side_left,0,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,False,10.0,True,0.3172,0.3036,0.4391,0.1112,4.1051
left_wrist,75N,sph2,side_left,1,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,True,10.0,True,0.1533,0.1293,0.2005,0.1108,4.0131
left_wrist,75N,sph2,side_left,1,0.0,0.0,0.0,56.252213,-27.816008,41.072594,0.0,0.0,0.0,75.0,False,10.0,True,0.3317,0.2887,0.4397,0.1138,4.1238
left_wrist,100N,+X,walk,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1248,0.1801,0.2191,0.1533,5.2862
left_wrist,100N,+X,walk,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,False,6.225,False,0.6459,1.1669,1.3338,0.23,6.1845
left_wrist,100N,+X,walk,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1178,0.1693,0.2062,0.1512,5.2103
left_wrist,100N,+X,walk,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,False,4.737,False,0.8101,1.4676,1.6764,0.2719,5.9655
left_wrist,100N,+X,side_left,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1291,0.2061,0.2432,0.1351,5.3519
left_wrist,100N,+X,side_left,0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,False,3.155,False,0.3477,1.3767,1.42,0.3043,6.1001
left_wrist,100N,+X,side_left,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,True,10.0,True,0.1025,0.1767,0.2043,0.1336,5.2696
left_wrist,100N,+X,side_left,1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,False,3.265,False,0.4098,1.3242,1.3862,0.311,6.3185
